id,timestamp,src,dst,proto,length,info,is_fragmented,fragment_id,raw
60,2024-12-13 17:54:15,192.168.31.32,117.18.232.200,TCP,358,Ether / IP / TCP 192.168.31.32:52289 > 117.18.232.200:https PA / Raw,False,,748467bc42cb95b309000d0012001004030804040105030805050108060601fe0d00da0000010001d60020e081cddedd9623ea9cde511954ec3a571722ae3f048c522dadfc42eabbce8a4a00b04eee74ed5349af688f7d4fbfddff9fe91925988a887af5411500cc0b57d25e2b3d9b0ad217c31ad5d221d3eb38d0428c19b5bbea8ef17f06ce82cc3160a763194635acffe0d50ad201ec39d12b9a039f07dea5ebd15ef82141605b4a3f1f98e05d6c5bdeb8e93b2653c4ac4b61bd001ef8cf7c38e757869e00c0d853fd158e34b6059d8ceb42c358bc88b81e01becf12230d1b30928fb85b27653b20b2ac792ed07bea0f707e879dea4bfdac3fcb579e001200000000001b0019000016617a3736343239352e766f2e6d7365636e642e6e6574ff01000100002d000201013a3a000100
61,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52289 R,False,,
62,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52289 RA,False,,
63,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52289 RA,False,,
64,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52289 RA,False,,
65,2024-12-13 17:54:15,117.18.232.200,192.168.31.32,TCP,54,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52289 A,False,,
66,2024-12-13 17:54:15,192.168.31.249,224.0.0.22,IGMP,54,Ether / IP / IGMPv3: 192.168.31.249 > 224.0.0.22 Version 3 Membership Report / IGMPv3mr,False,,
67,2024-12-13 17:54:16,117.18.232.200,192.168.31.32,TCP,153,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52281 PA / Raw,False,,1603030058020000540303cf21ad74e59a6111be1d8c021e65b891c2a211167abb8c5e079e09e2c8a8339c2033213822b0d9733f078b94fb4537b0c6cd54ae3de9defc2679a4ce8b7b3d2bb4130200000c002b00020304003300020017140303000101
68,2024-12-13 17:54:16,192.168.31.147,224.0.0.251,UDP,100,Ether / IP / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
69,2024-12-13 17:54:16,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,120,Ether / IPv6 / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
70,2024-12-13 17:54:16,fe80::a6a9:30ff:fe7d:505c,ff02::1:ff43:ab7f,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
71,2024-12-13 17:54:16,192.168.31.32,202.89.233.101,TCP,55,Ether / IP / TCP 192.168.31.32:52147 > 202.89.233.101:https A / Raw,False,,00
72,2024-12-13 17:54:16,202.89.233.101,192.168.31.32,TCP,66,Ether / IP / TCP 202.89.233.101:https > 192.168.31.32:52147 A,False,,
73,2024-12-13 17:54:16,fe80::d5c6:d23e:d550:eef7,ff02::1:ff7d:505c,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address c4:3d:1a:07:a3:9b,False,,
74,2024-12-13 17:54:16,192.168.31.1,192.168.31.156,ARP,42,Ether / ARP who has 192.168.31.156 says 192.168.31.1,False,,
75,2024-12-13 17:54:16,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
76,2024-12-13 17:54:16,fe80::d5c6:d23e:d550:eef7,ff02::1:ff7d:505c,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address c4:3d:1a:07:a3:9b,False,,
77,2024-12-13 17:54:17,0.0.0.0,255.255.255.255,UDP,368,Ether / IP / UDP / BOOTP / DHCP Request,False,,
78,2024-12-13 17:54:17,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,102,Ether / IPv6 / UDP / mDNS Qry b'_googlecast._tcp.local.',False,,
79,2024-12-13 17:54:17,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,102,Ether / IPv6 / UDP / mDNS Qry b'_googlecast._tcp.local.',False,,
80,2024-12-13 17:54:17,117.18.232.200,192.168.31.32,TCP,153,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52281 PA / Raw,False,,1603030058020000540303cf21ad74e59a6111be1d8c021e65b891c2a211167abb8c5e079e09e2c8a8339c2033213822b0d9733f078b94fb4537b0c6cd54ae3de9defc2679a4ce8b7b3d2bb4130200000c002b00020304003300020017140303000101
81,2024-12-13 17:54:17,fe80::a6a9:30ff:fe7d:505c,ff02::1,ICMPv6,142,Ether / IPv6 / ICMPv6ND_RA / ICMPv6NDOptSrcLLAddr / ICMPv6NDOptMTU / ICMPv6NDOptPrefixInfo / ICMPv6 Neighbor Discovery Option - Recursive DNS Server Option fe80::a6a9:30ff:fe7d:505c,False,,
82,2024-12-13 17:54:17,fe80::f4cf:2b2a:8690:7c8a,fe80::a6a9:30ff:fe7d:505c,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address e8:fb:1c:1b:97:b0,False,,
83,2024-12-13 17:54:17,fe80::a6a9:30ff:fe7d:505c,fe80::f4cf:2b2a:8690:7c8a,ICMPv6,78,Ether / IPv6 / ICMPv6 Neighbor Discovery - Neighbor Advertisement (tgt: fe80::a6a9:30ff:fe7d:505c),False,,
84,2024-12-13 17:54:17,0.0.0.0,255.255.255.255,UDP,342,Ether / IP / UDP / BOOTP / DHCP Discover,False,,
85,2024-12-13 17:54:17,192.168.31.1,192.168.31.156,ARP,42,Ether / ARP who has 192.168.31.156 says 192.168.31.1,False,,
86,2024-12-13 17:54:17,fe80::a6a9:30ff:fe7d:505c,ff02::1:ff43:ab7f,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
87,2024-12-13 17:54:17,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
88,2024-12-13 17:54:17,0.0.0.0,169.254.107.204,ARP,42,Ether / ARP who has 169.254.107.204 says 0.0.0.0,False,,
89,2024-12-13 17:54:17,192.168.31.32,192.168.31.1,ARP,42,Ether / ARP who has 192.168.31.1 says 192.168.31.32,False,,
90,2024-12-13 17:54:17,192.168.31.1,192.168.31.32,ARP,42,Ether / ARP is at a4:a9:30:7d:50:5c says 192.168.31.1,False,,
91,2024-12-13 17:54:17,192.168.31.32,192.168.1.1,TCP,1034,Ether / IP / TCP 192.168.31.32:54321 > 192.168.1.1:12345 S / Raw,True,"('192.168.31.32', '192.168.1.1', 6, 1)",89504e470d0a1a0a0000000d49484452000000c8000000c80806000000ad58ae9e000000017352474200aece1ce900000a1249444154785eed9ded711c370c86d79d249524aec44e254a2a7154899d4a9254920823ad75b2ee6e492e0880c0b3331eff10091e5fe099773f707b1f360e1440819b0a7c401b144081db0a0008d5810277140010ca030500841a40813105709031dd9855440100299268b639a600808ce9c6ac220a00489144b3cd310500644c37661551200a20bf6fdbf6cbb66d3fbdfcfb67db36f9f7d7531ee46f1c28e0a2803720bf3e81f1f560e702ca23a0b8d447f9453d01116778e8c88080f2dbb66ddf3ae63014054e29e005482f1cfb26719353e96672af021e80b49c561ded4340f9e3e97ae5cfa381fc1d05ce28e001c897a70bf0cf673ef4c55c81848b78253109f35e010f40fe534e04a75dca8212ee55016b40c439c441661c72ba258e22c070a0808a0299001141701395b220c8ae803520a377af7a3326a07cc44d7a6563fc8f0a64050437a1d65514c80cc82e106ea2522a358354000437a959db2abbae02c8a59bd0aea2523a358254030437a951d76abbac08c8a59bd0aea2564a3903550664cf28ed2a396b5b655700f22c230f1855ca295f1000799b53da55f2d5f8a91d01c87bf970935325956b3280dcce270f1873d5fad06e00e4be6cb8c95059e59904206db9c44dda744a370a40da538a9bb46b95662480f4a792b7abf46bb6ec8c550191229597cc791db88997f2c6ebae0a883caff8b7f3bd5a33a4c54d66a81a28e6ca804857aeb8887ccfbde7057433e4a75d6586aa0162ae0ec82ee10e09a75d018a2ad347c80288e4248a9bd0ae9288904c80ec69913737caab8570934485eab5958c804472131e307a55b6d2ba5901d9e51117919f57c04d940aa65a98ec80e026d52a5a79bf1500c14d948ba652b84a80447313deaeb20069d500b97413b9d32577bcbc0eda55bc94ef58b72a20bb4456ef0abe9712da553a0ad67a687540229d76d1ae625dfd0deb01c8ab48e2269fb825dc5035858600c8db64d3ae52a8f85bb60a20d755a25da5a57a0a8c0190db498ee226b4ab38820820c7e2d3ae72ac51da1100d2965adca44da774a300a42fa5b8499f5ecb8f0690fe14467213da55faf3d7350340bae47a335840a15d655cbf256602c8f934d1ae725ec3b01100442735514ebb6857d1c9e7f72800a22b28ed2aba7aba470310fd14447113deaea2905b005110f14608da55e6696b161940e64a1dc54d685719cc33800c0ad7398d078c9d8245190e207699c04decb4565b0940d4a46c0e849b344be53f10407c7210c94d6857b9530300e203c8be2aed2abefa1fae0e208712990ca05dc544
92,2024-12-13 17:54:17,192.168.31.32,192.168.1.1,TCP,1034,Ether / 192.168.31.32 > 192.168.1.1 tcp frag:125 / Raw,True,"('192.168.31.32', '192.168.1.1', 6, 1)",e6fe4500a45fb35933a29c76d1ae729161009955eee371695719d74e7d2680a84baa12308a9b946f570110957a9e1684769569d2b6050690369d3c4745719392ed2a00e259fa7d6bf380b14f2f95d100a222a35910dcc44ceae78500c45870a5e5701325218fc200c8914271ff1ec94dd2b6ab00485c005a3f19ed2aad4a0d8c039001d1824ea15d654262006482a88e21c54d1eb66dfbecf81964e934ed2a00e25c4993968fe2268f4ffb93cfb2ec0120cba6eef08347b9885fba5d05400eeb6cf90172ba25a75d028cd7b1ec2ffa028857c9d8ae1bc54d966b570110db42f55e8d078c9d1900904ec1120cc74d3a9208201d62251b8a9b342414401a444a3c24929b846c570190c4d5dfb135da556e8805201d55947c286e7225c10092bcea07b647bbca85680032504145a6d0aec217a68a94faf836239c76b93e85c741c68ba7d2cc08ed2a2e1dc20052a9cccfedd5db4dc449cc6f0503c8b9a2a938dbf301e3b76ddb3e5a8a0e20966ae759cbcb4dc4457eb69411402cd5ceb796879b88838893981c00622273ea45acdd44ae43e44b5826078098c89c7e11cb878ba677b300247ded4edfa0bc60fbebf4555e17c0411ac4168b15a138fc14f06a70948b74b958373970101399d32de2d586c25dacc652c2411a85521ee6e51afb364c4faf64511c44b9821287f3728d5d52f387840092b89a15b7e6ed1ab215b7b7a1e0208a95943094b76b88a42eceb1e712401256b5c2963c9e905ffbd8a6cf3cae7d000051a8a66421a2b8865c909bddcebd9543004956dd27b6c32fea5e110f404e545492a9d6bd54b76473bdd6c0419254b3f236acdb44ae7d7c398d926b0db306c41e0d71901eb5f28c8d70eb56d40cffc01740f2147deb4e225c84bb7c7db655a0cb710032a2da9a73a2b886fbaddb9ef401488f5aeb8ec5350673072083c22d320dd738992800392960e0e9b8864272004441c460216813514c0880288a19205404d790077e21da4434f201201a2afac7a04d64520e006492b046616913992c34804c16786278da44268abb870610039195978872eb367c9b8886ee00a2a1a25d8c0817e1cbb48968a4054034549c1f238a6b2cd526a2911600d150716e0c5c63aebe77a30388a3f8074be31a01720320019270e523e01a41f202204112f1f231681389950fdeac18281f515c437ea0c6fd6d2251f28283f86722429b88a850ee0e554bea01a445a53963681399a3ab6a54005195b33958943691c7a74f2ca7761c37140010dbd28872eb36e43ba86c53d1b61a80b4e9a4312aca45b87c57c3ec57623584f38c0120f3d58fe21a5c840fe41a400644eb98826b748815712880ccc90aae314757f3a800a22f39aea1afa95b4400d1939e36113d2dc34402109d5444710dda4474f2
93,2024-12-13 17:54:17,192.168.31.32,192.168.1.1,TCP,702,Ether / 192.168.31.32 > 192.168.1.1 tcp frag:250 / Raw,True,"('192.168.31.32', '192.168.1.1', 6, 1)",f93d0a809c1394369173fa859f0d206329a24d644cb7e56601487fca6813e9d76cd91900d29eba28b76e691369cfd9e99100d22661948b70da44daf2a5360a40ee4b19c5356813512bf9be4000725b2f5ca3af96528e0690f769c5355296fad8a600e4ad6eb8c6581da59d0520cfa9a54d246d899fdb18803c7fe5f4e19c8ca767cb5b446813392da37e80ca80d026a25f4fe922560484369174653c6f43d500a14d645e2da58c5c059028b76e6913590ca30a807cdeb6ed8b735e4afde88cb3d6aacb6706248a6bd026a25ab2b6c1b20212e5d62dcd85b6f5acbe5a3640700df512a91d301320b846ed5a9eb2fb0c80d02632a534082a0aac0e4814d7a04d24294fab02b2ff0292b887e7c11d2a4ff50dd65e15100369ee2ec1033fef0c18ad0f207d428b73f1a3337d9a2d3d1a40dad3876bb46b956624801ca7923691638dd28e0090fba9e5223c6de9b76d0c40aeeb846bb4d54ffa5100f23ec5b846fab26fdf2080bc6a856bb4d74d999100f29c6a5ca34cc9f76db43a20bc4da4af5eca8dae0c08ae51aedcfb375c111079e0275f64dafbb9fa55634619052a01429b4899b2d6db6815406813d1ab995291b203c2addb52e5acbfd9cc807011ae5f2fe522660404d72857c6f3366c0dc8ec577fe21af36aa564e42c80e01a25cb77fea6ad0199f1de2a5c637e9d945dc11a10115aeb5db9b489942d5bbb8d7b00a2f11e2b5cc3ae464aafe40188082e90fc3da03c6d2203a231655c012f407648bebec072b403da448e14e2ef5314f004648744ae493edd000530a6a49da0ad0a780372f939e519c9fea644f95f4ea7e41f070ab82910091037115818056e290020d4060adc510040280f1400106a0005c614c041c6746356110500a448a2d9e698020032a61bb38a28f03f3ef9eee7bf0da8ab0000000049454e44ae426082
94,2024-12-13 17:54:17,192.168.31.32,192.168.1.1,UDP,1034,Ether / IP / UDP / DNS Qry b'.',True,"('192.168.31.32', '192.168.1.1', 17, 1)",12990ca05dc544e6fe4500a45fb35933a29c76
95,2024-12-13 17:54:17,192.168.31.32,192.168.1.1,UDP,1034,Ether / 192.168.31.32 > 192.168.1.1 udp frag:125 / Raw,True,"('192.168.31.32', '192.168.1.1', 17, 1)",d1ae729161009955eee371695719d74e7d2680a84baa12308a9b946f570110957a9e1684769569d2b6050690369d3c4745719392ed2a00e259fa7d6bf380b14f2f95d100a222a35910dcc44ceae78500c45870a5e5701325218fc200c8914271ff1ec94dd2b6ab00485c005a3f19ed2aad4a0d8c039001d1824ea15d654262006482a88e21c54d1eb66dfbecf81964e934ed2a00e25c4993968fe2268f4ffb93cfb2ec0120cba6eef08347b9885fba5d05400eeb6cf90172ba25a75d028cd7b1ec2ffa028857c9d8ae1bc54d966b570110db42f55e8d078c9d1900904ec1120cc74d3a9208201d62251b8a9b342414401a444a3c24929b846c570190c4d5dfb135da556e8805201d55947c286e7225c10092bcea07b647bbca85680032504145a6d0aec217a68a94faf836239c76b93e85c741c68ba7d2cc08ed2a2e1dc20052a9cccfedd5db4dc449cc6f0503c8b9a2a938dbf301e3b76ddb3e5a8a0e20966ae759cbcb4dc4457eb69411402cd5ceb796879b88838893981c00622273ea45acdd44ae43e44b5826078098c89c7e11cb878ba677b300247ded4edfa0bc60fbebf4555e17c0411ac4168b15a138fc14f06a70948b74b958373970101399d32de2d586c25dacc652c2411a85521ee6e51afb364c4faf64511c44b9821287f3728d5d52f387840092b89a15b7e6ed1ab215b7b7a1e0208a95943094b76b88a42eceb1e712401256b5c2963c9e905ffbd8a6cf3cae7d000051a8a66421a2b8865c909bddcebd9543004956dd27b6c32fea5e110f404e545492a9d6bd54b76473bdd6c0419254b3f236acdb44ae7d7c398d926b0db306c41e0d71901eb5f28c8d70eb56d40cffc01740f2147deb4e225c84bb7c7db655a0cb710032a2da9a73a2b886fbaddb9ef401488f5aeb8ec5350673072083c22d320dd738992800392960e0e9b8864272004441c460216813514c0880288a19205404d790077e21da4434f201201a2afac7a04d64520e006492b046616913992c34804c16786278da44268abb870610039195978872eb367c9b8886ee00a2a1a25d8c0817e1cbb48968a4054034549c1f238a6b2cd526a2911600d150716e0c5c63aebe77a30388a3f8074be31a01720320019270e523e01a41f202204112f1f231681389950fdeac18281f515c437ea0c6fd6d2251f28283f86722429b88a850ee0e554bea01a445a53963681399a3ab6a54005195b33958943691c7a74f2ca7761c37140010dbd28872eb36e43ba86c53d1b61a80b4e9a4312aca45b87c57c3ec57623584f38c0120f3d58fe21a5c840fe41a400644eb98826b748815712880ccc90aae314757f3a800a22f39aea1afa95b4400d1939e36113d2dc34402109d5444710dda4474f2f93d0a809c1394369173fa85
96,2024-12-13 17:54:17,192.168.31.32,192.168.1.1,UDP,690,Ether / 192.168.31.32 > 192.168.1.1 udp frag:250 / Raw,True,"('192.168.31.32', '192.168.1.1', 17, 1)",9f0d206329a24d644cb7e56601487fca6813e9d76cd91900d29eba28b76e691369cfd9e99100d22661948b70da44daf2a5360a40ee4b19c5356813512bf9be4000725b2f5ca3af96528e0690f769c5355296fad8a600e4ad6eb8c6581da59d0520cfa9a54d246d899fdb18803c7fe5f4e19c8ca767cb5b446813392da37e80ca80d026a25f4fe922560484369174653c6f43d500a14d645e2da58c5c059028b76e6913590ca30a807cdeb6ed8b735e4afde88cb3d6aacb6706248a6bd026a25ab2b6c1b20212e5d62dcd85b6f5acbe5a3640700df512a91d301320b846ed5a9eb2fb0c80d02632a534082a0aac0e4814d7a04d24294fab02b2ff0292b887e7c11d2a4ff50dd65e15100369ee2ec1033fef0c18ad0f207d428b73f1a3337d9a2d3d1a40dad3876bb46b956624801ca7923691638dd28e0090fba9e5223c6de9b76d0c40aeeb846bb4d54ffa5100f23ec5b846fab26fdf2080bc6a856bb4d74d999100f29c6a5ca34cc9f76db43a20bc4da4af5eca8dae0c08ae51aedcfb375c111079e0275f64dafbb9fa55634619052a01429b4899b2d6db6815406813d1ab995291b203c2addb52e5acbfd9cc807011ae5f2fe522660404d72857c6f3366c0dc8ec577fe21af36aa564e42c80e01a25cb77fea6ad0199f1de2a5c637e9d945dc11a10115aeb5db9b489942d5bbb8d7b00a2f11e2b5cc3ae464aafe40188082e90fc3da03c6d2203a231655c012f407648bebec072b403da448e14e2ef5314f004648744ae493edd000530a6a49da0ad0a780372f939e519c9fea644f95f4ea7e41f070ab82910091037115818056e290020d4060adc510040280f1400106a0005c614c041c6746356110500a448a2d9e698020032a61bb38a28f03f3ef9eee7bf0da8ab0000000049454e44ae426082
97,2024-12-13 17:54:17,fe80::a6a9:30ff:fe7d:505c,fe80::f4cf:2b2a:8690:7c8a,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
98,2024-12-13 17:54:17,fe80::f4cf:2b2a:8690:7c8a,fe80::a6a9:30ff:fe7d:505c,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NA / ICMPv6 Neighbor Discovery Option - Destination Link-Layer Address e8:fb:1c:1b:97:b0,False,,
99,2024-12-13 17:54:18,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,102,Ether / IPv6 / UDP / mDNS Qry b'_googlecast._tcp.local.',False,,
100,2024-12-13 17:54:18,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,102,Ether / IPv6 / UDP / mDNS Qry b'_googlecast._tcp.local.',False,,
101,2024-12-13 17:54:18,20.194.180.207,192.168.31.32,TCP,113,Ether / IP / TCP 20.194.180.207:https > 192.168.31.32:63896 PA / Raw,False,,1703030036c4c4c375fab3743a5f7e786de9ccc0945e1273390274c17a5c9c570680ebb8feaecacf4d155581820f630fe51b0e62fd8f3d639c3390
102,2024-12-13 17:54:18,192.168.31.32,20.194.180.207,TCP,120,Ether / IP / TCP 192.168.31.32:63896 > 20.194.180.207:https PA / Raw,False,,170303003d4574331f9190a6b6e7af02e649bd54e16ca7964ac2d0585ff1db530ab038cc16d41f8730fcfc3686948e92b541369f1cd8b0ef690dc6ebc743917be932
103,2024-12-13 17:54:18,192.168.31.147,224.0.0.251,UDP,396,Ether / IP / UDP / mDNS Ans b'wangxiaobendeiPad.local.',False,,
104,2024-12-13 17:54:18,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,416,Ether / IPv6 / UDP / mDNS Ans b'wangxiaobendeiPad.local.',False,,
105,2024-12-13 17:54:18,192.168.31.147,224.0.0.251,UDP,247,Ether / IP / UDP / mDNS Qry b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
106,2024-12-13 17:54:18,20.194.180.207,192.168.31.32,TCP,54,Ether / IP / TCP 20.194.180.207:https > 192.168.31.32:63896 A,False,,
107,2024-12-13 17:54:18,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,267,Ether / IPv6 / UDP / mDNS Qry b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
108,2024-12-13 17:54:18,fe80::a6a9:30ff:fe7d:505c,ff02::1:ff43:ab7f,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
109,2024-12-13 17:54:18,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
110,2024-12-13 17:54:18,192.168.31.147,224.0.0.251,UDP,247,Ether / IP / UDP / mDNS Qry b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
111,2024-12-13 17:54:18,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,267,Ether / IPv6 / UDP / mDNS Qry b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
112,2024-12-13 17:54:18,0.0.0.0,169.254.107.204,ARP,42,Ether / ARP who has 169.254.107.204 says 0.0.0.0,False,,
113,2024-12-13 17:54:19,192.168.31.147,224.0.0.251,UDP,247,Ether / IP / UDP / mDNS Qry b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
114,2024-12-13 17:54:19,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,267,Ether / IPv6 / UDP / mDNS Qry b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
115,2024-12-13 17:54:19,192.168.31.147,224.0.0.251,UDP,100,Ether / IP / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
116,2024-12-13 17:54:19,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,120,Ether / IPv6 / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
117,2024-12-13 17:54:19,202.89.233.101,192.168.31.32,TCP,54,Ether / IP / TCP 202.89.233.101:https > 192.168.31.32:52147 RA,False,,
118,2024-12-13 17:54:19,fe80::4d0:76ce:1272:ef70,ff02::16,Unknown,90,Ether / fe80::4d0:76ce:1272:ef70 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
119,2024-12-13 17:54:19,192.168.31.147,224.0.0.251,UDP,488,"Ether / IP / UDP / mDNS Ans [b'rpBA=50:2A:6E:96:D5:3A', b'rpAD=58a1e989b95c', b'rpFl=0x10000', b'rpHN=25cb681d5604', b'rpMac=0', b'rpVr=610.71.1']",False,,
120,2024-12-13 17:54:19,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,508,"Ether / IPv6 / UDP / mDNS Ans [b'rpBA=50:2A:6E:96:D5:3A', b'rpAD=58a1e989b95c', b'rpFl=0x10000', b'rpHN=25cb681d5604', b'rpMac=0', b'rpVr=610.71.1']",False,,
121,2024-12-13 17:54:19,192.168.31.147,224.0.0.251,UDP,396,Ether / IP / UDP / mDNS Ans b'wangxiaobendeiPad.local.',False,,
122,2024-12-13 17:54:19,117.18.232.200,192.168.31.32,TCP,153,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52281 PA / Raw,False,,1603030058020000540303cf21ad74e59a6111be1d8c021e65b891c2a211167abb8c5e079e09e2c8a8339c2033213822b0d9733f078b94fb4537b0c6cd54ae3de9defc2679a4ce8b7b3d2bb4130200000c002b00020304003300020017140303000101
123,2024-12-13 17:54:19,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,416,Ether / IPv6 / UDP / mDNS Ans b'wangxiaobendeiPad.local.',False,,
124,2024-12-13 17:54:19,fe80::a6a9:30ff:fe7d:505c,ff02::1:ff43:ab7f,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
125,2024-12-13 17:54:19,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
126,2024-12-13 17:54:19,0.0.0.0,169.254.107.204,ARP,42,Ether / ARP who has 169.254.107.204 says 0.0.0.0,False,,
127,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,102,Ether / IPv6 / UDP / mDNS Qry b'_googlecast._tcp.local.',False,,
128,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,102,Ether / IPv6 / UDP / mDNS Qry b'_googlecast._tcp.local.',False,,
129,2024-12-13 17:54:20,192.168.31.147,224.0.0.251,UDP,488,"Ether / IP / UDP / mDNS Ans [b'rpBA=50:2A:6E:96:D5:3A', b'rpAD=58a1e989b95c', b'rpFl=0x10000', b'rpHN=25cb681d5604', b'rpMac=0', b'rpVr=610.71.1']",False,,
130,2024-12-13 17:54:20,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,508,"Ether / IPv6 / UDP / mDNS Ans [b'rpBA=50:2A:6E:96:D5:3A', b'rpAD=58a1e989b95c', b'rpFl=0x10000', b'rpHN=25cb681d5604', b'rpMac=0', b'rpVr=610.71.1']",False,,
131,2024-12-13 17:54:20,0.0.0.0,255.255.255.255,UDP,342,Ether / IP / UDP / BOOTP / DHCP Request,False,,
132,2024-12-13 17:54:20,0.0.0.0,192.168.31.156,ARP,42,Ether / ARP who has 192.168.31.156 says 0.0.0.0,False,,
133,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::16,Unknown,90,Ether / fe80::d5c6:d23e:d550:eef7 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
134,2024-12-13 17:54:20,192.168.31.212,192.168.31.1,ARP,42,Ether / ARP who has 192.168.31.1 says 192.168.31.212,False,,
135,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::16,Unknown,90,Ether / fe80::d5c6:d23e:d550:eef7 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
136,2024-12-13 17:54:20,192.168.31.212,224.0.0.22,IGMP,54,Ether / IP / IGMPv3: 192.168.31.212 > 224.0.0.22 Version 3 Membership Report / IGMPv3mr,False,,
137,2024-12-13 17:54:20,192.168.31.212,192.168.31.1,ARP,42,Ether / ARP who has 192.168.31.1 says 192.168.31.212,False,,
138,2024-12-13 17:54:20,192.168.31.212,192.168.31.1,ARP,42,Ether / ARP who has 192.168.31.1 says 192.168.31.212,False,,
139,2024-12-13 17:54:20,0.0.0.0,192.168.31.156,ARP,42,Ether / ARP who has 192.168.31.156 says 0.0.0.0,False,,
